# Parser behaviour corpus for temps-core.
#
# One line per (language, phrase): "<lang>\t<phrase>\t<expectation>", where
# <lang> is `en` or `de` and <expectation> is either the `Debug` rendering of
# the `TimeExpression` that `parse` returned or the literal `ERR` when parsing
# failed. Lines starting with `#` and blank lines are ignored.
#
# This file pins the *whole* observable parser surface, not just the cases
# someone thought to write an assertion for; it is what proved a full parser
# rewrite behaviour-preserving. Read a diff here as "these phrases changed
# meaning" and check that every changed line is a change you intended.
#
# Regenerating (only ever do this deliberately, for an intended behaviour
# change, and review the resulting diff line by line):
#
#     TEMPS_BLESS_CORPUS=1 just test
#
# That rewrites the expectations in place from the current parser and leaves
# the phrase list untouched. To add phrases, append `<lang>\t<phrase>\tERR`
# lines and bless once.
de	Samstag	Day(Weekday { day: Saturday, modifier: None })
en	Samstag	ERR
de	Sekunde	ERR
en	Sekunde	ERR
de	Sekunden	ERR
en	Sekunden	ERR
de	Sonntag	Day(Weekday { day: Sunday, modifier: None })
en	Sonntag	ERR
de	Stunde	ERR
en	Stunde	ERR
de	Stunden	ERR
en	Stunden	ERR
de	TODAY	ERR
en	TODAY	Day(Today)
de	Tag	ERR
en	Tag	ERR
de	Tag mit Uhrzeit	ERR
en	Tag mit Uhrzeit	ERR
de	Tage	ERR
en	Tage	ERR
de	Tagen	ERR
en	Tagen	ERR
de	Tagesangabe	ERR
en	Tagesangabe	ERR
de	Time: {:02}:{:02}	ERR
en	Time: {:02}:{:02}	ERR
de	Timezone conversion error	ERR
en	Timezone conversion error	ERR
de	Tomorrow	ERR
en	Tomorrow	Day(Tomorrow)
de	Tomorrow at 15:30: {}	ERR
en	Tomorrow at 15:30: {}	ERR
de	Tuesday	ERR
en	Tuesday	Day(Weekday { day: Tuesday, modifier: None })
de	Uhrzeit	ERR
en	Uhrzeit	ERR
de	Unexpected character	ERR
en	Unexpected character	ERR
de	Unexpected unit for: {input}	ERR
en	Unexpected unit for: {input}	ERR
de	Unhandled test case: {input}	ERR
en	Unhandled test case: {input}	ERR
de	Unrecognized time unit	ERR
en	Unrecognized time unit	ERR
de	Unsupported operation: {operation}	ERR
en	Unsupported operation: {operation}	ERR
de	Vor 2 Stunden	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
en	Vor 2 Stunden	ERR
de	Woche	ERR
en	Woche	ERR
de	Wochen	ERR
en	Wochen	ERR
de	Wochentag	ERR
en	Wochentag	ERR
de	Wrong error type	ERR
en	Wrong error type	ERR
de	Wrong unit for: {input}	ERR
en	Wrong unit for: {input}	ERR
de	YESTERDAY	ERR
en	YESTERDAY	Day(Yesterday)
de	Year amount must be a positive number	ERR
en	Year amount must be a positive number	ERR
de	Year calculation overflow	ERR
en	Year calculation overflow	ERR
de	Year should be 2024	ERR
en	Year should be 2024	ERR
de	Year should be 2024 or later	ERR
en	Year should be 2024 or later	ERR
de	Z	ERR
en	Z	ERR
de	Zahl	ERR
en	Zahl	ERR
de	Zeiteinheit	ERR
en	Zeiteinheit	ERR
de	`<n> <unit> ago`	ERR
en	`<n> <unit> ago`	ERR
de	`in <n> <Einheit>`	ERR
en	`in <n> <Einheit>`	ERR
de	`in <n> <unit>`	ERR
en	`in <n> <unit>`	ERR
de	`jetzt`	ERR
en	`jetzt`	ERR
de	`now`	ERR
en	`now`	ERR
de	`vor <n> <Einheit>`	ERR
en	`vor <n> <Einheit>`	ERR
de	a	ERR
en	a	ERR
de	a couple	ERR
en	a couple	ERR
de	a couple d ago	ERR
en	a couple d ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	a couple day ago	ERR
en	a couple day ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	a couple days ago	ERR
en	a couple days ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	a couple h ago	ERR
en	a couple h ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	a couple hour ago	ERR
en	a couple hour ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	a couple hours ago	ERR
en	a couple hours ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	a couple hr ago	ERR
en	a couple hr ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	a couple hrs ago	ERR
en	a couple hrs ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	a couple m ago	ERR
en	a couple m ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	a couple min ago	ERR
en	a couple min ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	a couple mins ago	ERR
en	a couple mins ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	a couple minute ago	ERR
en	a couple minute ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	a couple minutes ago	ERR
en	a couple minutes ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	a couple mo ago	ERR
en	a couple mo ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	a couple month ago	ERR
en	a couple month ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	a couple months ago	ERR
en	a couple months ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	a couple mos ago	ERR
en	a couple mos ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	a couple of	ERR
en	a couple of	ERR
de	a couple s ago	ERR
en	a couple s ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	a couple sec ago	ERR
en	a couple sec ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	a couple second ago	ERR
en	a couple second ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	a couple seconds ago	ERR
en	a couple seconds ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	a couple secs ago	ERR
en	a couple secs ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	a couple w ago	ERR
en	a couple w ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	a couple week ago	ERR
en	a couple week ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	a couple weeks ago	ERR
en	a couple weeks ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	a couple wk ago	ERR
en	a couple wk ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	a couple wks ago	ERR
en	a couple wks ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	a couple y ago	ERR
en	a couple y ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	a couple year ago	ERR
en	a couple year ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	a couple years ago	ERR
en	a couple years ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	a couple yr ago	ERR
en	a couple yr ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	a couple yrs ago	ERR
en	a couple yrs ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	a d ago	ERR
en	a d ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	a day ago	ERR
en	a day ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	a days ago	ERR
en	a days ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	a dozen	ERR
en	a dozen	ERR
de	a dozen d ago	ERR
en	a dozen d ago	Relative(RelativeTime { amount: 12, unit: Day, direction: Past })
de	a dozen day ago	ERR
en	a dozen day ago	Relative(RelativeTime { amount: 12, unit: Day, direction: Past })
de	a dozen days ago	ERR
en	a dozen days ago	Relative(RelativeTime { amount: 12, unit: Day, direction: Past })
de	a dozen h ago	ERR
en	a dozen h ago	Relative(RelativeTime { amount: 12, unit: Hour, direction: Past })
de	a dozen hour ago	ERR
en	a dozen hour ago	Relative(RelativeTime { amount: 12, unit: Hour, direction: Past })
de	a dozen hours ago	ERR
en	a dozen hours ago	Relative(RelativeTime { amount: 12, unit: Hour, direction: Past })
de	a dozen hr ago	ERR
en	a dozen hr ago	Relative(RelativeTime { amount: 12, unit: Hour, direction: Past })
de	a dozen hrs ago	ERR
en	a dozen hrs ago	Relative(RelativeTime { amount: 12, unit: Hour, direction: Past })
de	a dozen m ago	ERR
en	a dozen m ago	Relative(RelativeTime { amount: 12, unit: Minute, direction: Past })
de	a dozen min ago	ERR
en	a dozen min ago	Relative(RelativeTime { amount: 12, unit: Minute, direction: Past })
de	a dozen mins ago	ERR
en	a dozen mins ago	Relative(RelativeTime { amount: 12, unit: Minute, direction: Past })
de	a dozen minute ago	ERR
en	a dozen minute ago	Relative(RelativeTime { amount: 12, unit: Minute, direction: Past })
de	a dozen minutes ago	ERR
en	a dozen minutes ago	Relative(RelativeTime { amount: 12, unit: Minute, direction: Past })
de	a dozen mo ago	ERR
en	a dozen mo ago	Relative(RelativeTime { amount: 12, unit: Month, direction: Past })
de	a dozen month ago	ERR
en	a dozen month ago	Relative(RelativeTime { amount: 12, unit: Month, direction: Past })
de	a dozen months ago	ERR
en	a dozen months ago	Relative(RelativeTime { amount: 12, unit: Month, direction: Past })
de	a dozen mos ago	ERR
en	a dozen mos ago	Relative(RelativeTime { amount: 12, unit: Month, direction: Past })
de	a dozen s ago	ERR
en	a dozen s ago	Relative(RelativeTime { amount: 12, unit: Second, direction: Past })
de	a dozen sec ago	ERR
en	a dozen sec ago	Relative(RelativeTime { amount: 12, unit: Second, direction: Past })
de	a dozen second ago	ERR
en	a dozen second ago	Relative(RelativeTime { amount: 12, unit: Second, direction: Past })
de	a dozen seconds ago	ERR
en	a dozen seconds ago	Relative(RelativeTime { amount: 12, unit: Second, direction: Past })
de	a dozen secs ago	ERR
en	a dozen secs ago	Relative(RelativeTime { amount: 12, unit: Second, direction: Past })
de	a dozen w ago	ERR
en	a dozen w ago	Relative(RelativeTime { amount: 12, unit: Week, direction: Past })
de	a dozen week ago	ERR
en	a dozen week ago	Relative(RelativeTime { amount: 12, unit: Week, direction: Past })
de	a dozen weeks ago	ERR
en	a dozen weeks ago	Relative(RelativeTime { amount: 12, unit: Week, direction: Past })
de	a dozen wk ago	ERR
en	a dozen wk ago	Relative(RelativeTime { amount: 12, unit: Week, direction: Past })
de	a dozen wks ago	ERR
en	a dozen wks ago	Relative(RelativeTime { amount: 12, unit: Week, direction: Past })
de	a dozen y ago	ERR
en	a dozen y ago	Relative(RelativeTime { amount: 12, unit: Year, direction: Past })
de	a dozen year ago	ERR
en	a dozen year ago	Relative(RelativeTime { amount: 12, unit: Year, direction: Past })
de	a dozen years ago	ERR
en	a dozen years ago	Relative(RelativeTime { amount: 12, unit: Year, direction: Past })
de	a dozen yr ago	ERR
en	a dozen yr ago	Relative(RelativeTime { amount: 12, unit: Year, direction: Past })
de	a dozen yrs ago	ERR
en	a dozen yrs ago	Relative(RelativeTime { amount: 12, unit: Year, direction: Past })
de	a few	ERR
en	a few	ERR
de	a few d ago	ERR
en	a few d ago	Relative(RelativeTime { amount: 3, unit: Day, direction: Past })
de	a few day ago	ERR
en	a few day ago	Relative(RelativeTime { amount: 3, unit: Day, direction: Past })
de	a few days ago	ERR
en	a few days ago	Relative(RelativeTime { amount: 3, unit: Day, direction: Past })
de	a few h ago	ERR
en	a few h ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	a few hour ago	ERR
en	a few hour ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	a few hours ago	ERR
en	a few hours ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	a few hr ago	ERR
en	a few hr ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	a few hrs ago	ERR
en	a few hrs ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	a few m ago	ERR
en	a few m ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	a few min ago	ERR
en	a few min ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	a few mins ago	ERR
en	a few mins ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	a few minute ago	ERR
en	a few minute ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	a few minutes ago	ERR
en	a few minutes ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	a few mo ago	ERR
en	a few mo ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	a few month ago	ERR
en	a few month ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	a few months ago	ERR
en	a few months ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	a few mos ago	ERR
en	a few mos ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	a few s ago	ERR
en	a few s ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	a few sec ago	ERR
en	a few sec ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	a few second ago	ERR
en	a few second ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	a few seconds ago	ERR
en	a few seconds ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	a few secs ago	ERR
en	a few secs ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	a few w ago	ERR
en	a few w ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	a few week ago	ERR
en	a few week ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	a few weeks ago	ERR
en	a few weeks ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	a few wk ago	ERR
en	a few wk ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	a few wks ago	ERR
en	a few wks ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	a few y ago	ERR
en	a few y ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	a few year ago	ERR
en	a few year ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	a few years ago	ERR
en	a few years ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	a few yr ago	ERR
en	a few yr ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	a few yrs ago	ERR
en	a few yrs ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	a h ago	ERR
en	a h ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	a hour ago	ERR
en	a hour ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	a hours ago	ERR
en	a hours ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	a hr ago	ERR
en	a hr ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	a hrs ago	ERR
en	a hrs ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	a m ago	ERR
en	a m ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	a min ago	ERR
en	a min ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	a mins ago	ERR
en	a mins ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	a minute ago	ERR
en	a minute ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	a minutes ago	ERR
en	a minutes ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	a mo ago	ERR
en	a mo ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	a month ago	ERR
en	a month ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	a months ago	ERR
en	a months ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	a mos ago	ERR
en	a mos ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	a s ago	ERR
en	a s ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	a sec ago	ERR
en	a sec ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	a second ago	ERR
en	a second ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	a seconds ago	ERR
en	a seconds ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	a secs ago	ERR
en	a secs ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	a w ago	ERR
en	a w ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	a week ago	ERR
en	a week ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	a week from now	ERR
en	a week from now	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	a week from now/today	ERR
en	a week from now/today	ERR
de	a week from today	ERR
en	a week from today	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	a weeks ago	ERR
en	a weeks ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	a wk ago	ERR
en	a wk ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	a wks ago	ERR
en	a wks ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	a y ago	ERR
en	a y ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	a year ago	ERR
en	a year ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	a years ago	ERR
en	a years ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	a yr ago	ERR
en	a yr ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	a yrs ago	ERR
en	a yrs ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	a.m.	ERR
en	a.m.	ERR
de	acht	ERR
en	acht	ERR
de	afternoon	ERR
en	afternoon	ERR
de	ago	ERR
en	ago	ERR
de	am	ERR
en	am	ERR
de	am/pm	ERR
en	am/pm	ERR
de	an	ERR
en	an	ERR
de	an d ago	ERR
en	an d ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	an day ago	ERR
en	an day ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	an days ago	ERR
en	an days ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	an h ago	ERR
en	an h ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	an hour ago	ERR
en	an hour ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	an hours ago	ERR
en	an hours ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	an hr ago	ERR
en	an hr ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	an hrs ago	ERR
en	an hrs ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	an m ago	ERR
en	an m ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	an min ago	ERR
en	an min ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	an mins ago	ERR
en	an mins ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	an minute ago	ERR
en	an minute ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	an minutes ago	ERR
en	an minutes ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	an mo ago	ERR
en	an mo ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	an month ago	ERR
en	an month ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	an months ago	ERR
en	an months ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	an mos ago	ERR
en	an mos ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	an s ago	ERR
en	an s ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	an sec ago	ERR
en	an sec ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	an second ago	ERR
en	an second ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	an seconds ago	ERR
en	an seconds ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	an secs ago	ERR
en	an secs ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	an w ago	ERR
en	an w ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	an week ago	ERR
en	an week ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	an weeks ago	ERR
en	an weeks ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	an wk ago	ERR
en	an wk ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	an wks ago	ERR
en	an wks ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	an y ago	ERR
en	an y ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	an year ago	ERR
en	an year ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	an years ago	ERR
en	an years ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	an yr ago	ERR
en	an yr ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	an yrs ago	ERR
en	an yrs ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	at	ERR
en	at	ERR
de	calendar date	ERR
en	calendar date	ERR
de	conversion failed	ERR
en	conversion failed	ERR
de	could not parse time expression	ERR
en	could not parse time expression	ERR
de	couple of	ERR
en	couple of	ERR
de	couple of d ago	ERR
en	couple of d ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	couple of day ago	ERR
en	couple of day ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	couple of days ago	ERR
en	couple of days ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	couple of h ago	ERR
en	couple of h ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	couple of hour ago	ERR
en	couple of hour ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	couple of hours ago	ERR
en	couple of hours ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	couple of hr ago	ERR
en	couple of hr ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	couple of hrs ago	ERR
en	couple of hrs ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	couple of m ago	ERR
en	couple of m ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	couple of min ago	ERR
en	couple of min ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	couple of mins ago	ERR
en	couple of mins ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	couple of minute ago	ERR
en	couple of minute ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	couple of minutes ago	ERR
en	couple of minutes ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	couple of mo ago	ERR
en	couple of mo ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	couple of month ago	ERR
en	couple of month ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	couple of months ago	ERR
en	couple of months ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	couple of mos ago	ERR
en	couple of mos ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	couple of s ago	ERR
en	couple of s ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	couple of sec ago	ERR
en	couple of sec ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	couple of second ago	ERR
en	couple of second ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	couple of seconds ago	ERR
en	couple of seconds ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	couple of secs ago	ERR
en	couple of secs ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	couple of w ago	ERR
en	couple of w ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	couple of week ago	ERR
en	couple of week ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	couple of weeks ago	ERR
en	couple of weeks ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	couple of wk ago	ERR
en	couple of wk ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	couple of wks ago	ERR
en	couple of wks ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	couple of y ago	ERR
en	couple of y ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	couple of year ago	ERR
en	couple of year ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	couple of years ago	ERR
en	couple of years ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	couple of yr ago	ERR
en	couple of yr ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	couple of yrs ago	ERR
en	couple of yrs ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	d	ERR
en	d	ERR
de	day	ERR
en	day	ERR
de	day after tomorrow	ERR
en	day after tomorrow	Day(DayAfterTomorrow)
de	day after tomorrow at 5:00 pm	ERR
en	day after tomorrow at 5:00 pm	DayTime(DayTime { day: DayAfterTomorrow, time: Time { hour: 5, minute: 0, second: 0, meridiem: Some(PM) } })
de	day before yesterday	ERR
en	day before yesterday	Day(DayBeforeYesterday)
de	day reference	ERR
en	day reference	ERR
de	day with part of day	ERR
en	day with part of day	ERR
de	day with time	ERR
en	day with time	ERR
de	days	ERR
en	days	ERR
de	di	Day(Weekday { day: Tuesday, modifier: None })
en	di	ERR
de	digit	ERR
en	digit	ERR
de	do	Day(Weekday { day: Thursday, modifier: None })
en	do	ERR
de	drei	ERR
en	drei	ERR
de	eight	ERR
en	eight	ERR
de	ein	ERR
en	ein	ERR
de	eine	ERR
en	eine	ERR
de	einem	ERR
en	einem	ERR
de	einen	ERR
en	einen	ERR
de	einer	ERR
en	einer	ERR
de	end of day	ERR
en	end of day	DayTime(DayTime { day: Today, time: Time { hour: 17, minute: 0, second: 0, meridiem: None } })
de	end of input	ERR
en	end of input	ERR
de	end of the day	ERR
en	end of the day	DayTime(DayTime { day: Today, time: Time { hour: 17, minute: 0, second: 0, meridiem: None } })
de	eod	ERR
en	eod	DayTime(DayTime { day: Today, time: Time { hour: 17, minute: 0, second: 0, meridiem: None } })
de	evening	ERR
en	evening	ERR
de	expected `now`	ERR
en	expected `now`	ERR
de	expected one of {} or {}, found {found}	ERR
en	expected one of {} or {}, found {found}	ERR
de	expected {one}, found {found}	ERR
en	expected {one}, found {found}	ERR
de	five	ERR
en	five	ERR
de	fortnight	ERR
en	fortnight	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	four	ERR
en	four	ERR
de	fr	Day(Weekday { day: Friday, modifier: None })
en	fr	ERR
de	fraction length is capped at 9 digits	ERR
en	fraction length is capped at 9 digits	ERR
de	fri	ERR
en	fri	Day(Weekday { day: Friday, modifier: None })
de	friday	ERR
en	friday	Day(Weekday { day: Friday, modifier: None })
de	fünf	ERR
en	fünf	ERR
de	gestern	Day(Yesterday)
en	gestern	ERR
de	h	ERR
en	h	ERR
de	half past	ERR
en	half past	ERR
de	half past 3	ERR
en	half past 3	Time(Time { hour: 3, minute: 30, second: 0, meridiem: None })
de	half past X	ERR
en	half past X	ERR
de	half past noon	ERR
en	half past noon	Time(Time { hour: 12, minute: 30, second: 0, meridiem: None })
de	heute	Day(Today)
en	heute	ERR
de	heute um 14:30	DayTime(DayTime { day: Today, time: Time { hour: 14, minute: 30, second: 0, meridiem: None } })
en	heute um 14:30	ERR
de	hour	ERR
en	hour	ERR
de	hour must be 0-23	ERR
en	hour must be 0-23	ERR
de	hours	ERR
en	hours	ERR
de	hr	ERR
en	hr	ERR
de	hrs	ERR
en	hrs	ERR
de	in	ERR
en	in	ERR
de	in 1 Tag	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
en	in 1 Tag	ERR
de	in 1 Woche	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
en	in 1 Woche	ERR
de	in 1 d	ERR
en	in 1 d	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in 1 day	ERR
en	in 1 day	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in 1 days	ERR
en	in 1 days	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in 1 h	ERR
en	in 1 h	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in 1 hour	ERR
